MES_COMP;DATA_CRIACAO;Empresa;N_PEDIDO_SAP;cl_comercial;subcanal;grupo/cliente;cliente;tp_produto;linha;tp_sku;produto;(un);(R$);motivo_recusa
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029775_YE COLOR PERMANENT 6000 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029779_YE COLOR PERMANENT 10.01 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029780_YE COLOR PERMANENT 9.2 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029781_YE COLOR PERMANENT 10.31 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029782_YE COLOR PERMANENT 9.32 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029783_YE COLOR PERMANENT 4 COOL 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029784_YE COLOR PERMANENT 5 COOL 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029785_YE COLOR PERMANENT 6 COOL 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029786_YE COLOR PERMANENT 7 COOL 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029787_YE COLOR PERMANENT 8 COOL 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029788_YE COLOR PERMANENT 9 COOL 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029791_YE COLOR PERMANENT 8.44+ 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029792_YE COLOR PERMANENT 7.17 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029795_YE COLOR PERMANENT 4.51 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029796_YE COLOR PERMANENT 6.51 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029797_YE COLOR PERMANENT 6.41 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029798_YE COLOR PERMANENT 8.41 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029799_YE COLOR PERMANENT 4.1 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029800_YE COLOR PERMANENT 7.21 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029801_YE COLOR PERMANENT 8.11 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029803_YE COLOR PERMANENT 5.00 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029804_YE COLOR PERMANENT 6.00 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029805_YE COLOR PERMANENT 7.00 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029807_YE COLOR PERMANENT 9.00 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029808_YE COLOR PERMANENT 8.00 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;YELLOW COLOR;PF;PF029809_YE COLOR PERMANENT 9.17 60ml 2025 BRA;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;OSSIGENI;PF;PF029814_YE OX 10VOL 1000ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;OSSIGENI;PF;PF029815_YE OX 20VOL 1000ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;OSSIGENI;PF;PF029816_YE OX 30VOL 1000ml 2025;2;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;OSSIGENI;PF;PF029817_YE OX 40VOL 1000ml 2025;1;0;
2026/06;8/6/2026;DG10;52051236;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;YELLOW;OSSIGENI;PF;PF029818_YE OX 5 VOL 1000ml 2025;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;PIGMENTS;PF;PF014106_APM PIGMENTS GOLD 90ml;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL SUBLIME;PF;PF016457_SDL SUBLIME CRISTALLI SPRAY 125ML 2018;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL SUBLIME;PF;PF016894_SDL SUBLIME CRISTALLI SETA 45ML 2018;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019801_COLOR WEAR 9.21 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019802_COLOR WEAR 10.21 60 ml 2020;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019803_COLOR WEAR 10.02 60 ml 2020;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019807_COLOR WEAR 7.32 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019808_COLOR WEAR 6.35 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019809_COLOR WEAR 7.35 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019811_COLOR WEAR 6.53 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019821_COLOR WEAR 7.3 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019822_COLOR WEAR 9.3 60 ml 2020;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019825_COLOR WEAR 10.31 60 ml 2020;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;COLOR WEAR;PF;PF019828_COLOR WEAR CLEAR & GLOSS 60 ml 2020;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL SMOOTH;PF;PF020609_SDL SMOOTH SMOOTHING OIL 100ml;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL CURLS;PF;PF020618_SDL CURLS MULTI-BENEFIT OIL 100ml;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL STYLING;PF;PF023356_SDL STYLE&CARE ORIGINAL HAIRSPRAY 500ml;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL STYLING;PF;PF023359_SDL STYLE&CARE THERMAL PROTECTOR 300ml;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL STYLING;PF;PF023367_SDL STYLE&CARE DETANGLING PRIMER 125ml;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;BB BLEACH;PF;PF023700_BB BLEACH HIGH LIFT 9 TONES POUCH 400g;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;SDL SUBLIME;PF;PF025389_SDL SUBLIME CRISTALLI LIQUIDI 50ML 2022;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025572_EOC 3 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025573_EOC 4 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025574_EOC 5 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025575_EOC 6 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025576_EOC 7 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025577_EOC 8 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025581_EOC 9.1 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025582_EOC 8.1 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025583_EOC 7.1 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025584_EOC 6.1 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025586_EOC 10.21 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025596_EOC 10.31 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025597_EOC 9.31 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025600_EOC 8.32 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025601_EOC 7.32 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF025602_EOC 6.32 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;OXID'O;PF;PF025926_OXID'O 10 VOL 2023 1 L;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;OXID'O;PF;PF025927_OXID'O 20 VOL 2023 1 L;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;OXID'O;PF;PF025928_OXID'O 30 VOL 2023 1 L;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;OXID'O;PF;PF025929_OXID'O 40 VOL 2023 1 L;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;OXID'O;PF;PF025930_OXID'O 5 VOL 2023 1 L;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026417_EOC 5NB 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026418_EOC 6NB 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026419_EOC 7NB 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026420_EOC 8NB 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026421_EOC 9NB 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026422_EOC 10NB 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026424_EOC 7.4 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026426_EOC 7.43 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026427_EOC 8.34 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026428_EOC 9.04 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026436_EOC 9.3 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026437_EOC 8.3 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026438_EOC 7.3 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026439_EOC 6.3 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026441_EOC 7.35 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026442_EOC 6.35 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026454_EOC 7.45 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026455_EOC 6.45 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026464_EOC 5NI 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026465_EOC 6NI 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026466_EOC 7NI 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026469_EOC 11.00 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026470_EOC 11.10 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026471_EOC 11.11 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026472_EOC 11.13 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026475_EOC 11.02 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026476_EOC 0SP 60ML 2023;2;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026477_EOC 11.32 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026479_EOC 7.01 60ML 2023;1;0;
2026/06;8/6/2026;DG10;52051237;3 - Bonificação;BG_COORD/DEMONST/REPRES;311000161_RENAN HAUPT ARRUDA;311000161_RENAN HAUPT ARRUDA;ALFAPARF;EOC;PF;PF026486_EOC 6.7 60ML 2023;2;0;
